text	category	text_trans
Super marana Maas thala pola varuma	Positive	Super marana Maas thala pola varuma
BGM is awesome awesome awesome	Positive	BGM is awesome awesome awesome
Ajith kummar thevidiya mavan avA ammave okkanum	Negative	Ajith kummar thevidiya mavan avA ammave okkanum
Matter ah ena matter uncle...ita 2k kids daw	Positive	Matter ah ena matter uncle...ita 2k kids daw
After kodi diwali...Waiting for bairavaa pongal...	Mixed_feelings	After kodi diwali...Waiting for bairavaa pongal...
முள்ளக்காடு நாடார்கள் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	muluckadu nadars charphil padam vellri peni vahatus
அருந்ததியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	arundatier samudayam charpauk padam vellri peni vahatus
Ente ettan marana mass anu da	Positive	Ente ettan marana mass anu da
Thalapathy fans hit like  Mersal Arasan Varaaarrrr	Mixed_feelings	Thalapathy fans hit like  Mersal Arasan Varaaarrrr
super vijay anna mass teaser........ varla vaa varla vaa bairavaaaaaaa.................	Positive	super vijay anna mass teaser........ varla vaa varla vaa bairavaaaaaaa.................
Ennada youtube 467 k le nikkudu	Positive	Ennada youtube 467 k le nikkudu
Nam'ma (Tamilar) Aachi varum la Thambi ? VARUM	Mixed_feelings	Nam'ma (Tamilar) Aachi varum la Thambi ? VARUM
குலமங்களம் அகமுடையார்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	kulamangalam agamudiyars charpauk padam vellri atya vahatus
Surya na Summa vaa One of king	Positive	Surya na Summa vaa One of king
மகள்களை பெற்ற அப்பாக்களுக்கு மட்டும் தான் தெரியும் இந்த கொடுமை எவ்வளவு வலி என்று. நன்றி மோகன் அண்னா	unknown_state	magalkals penichu appaxluku mattum than theri ind kodumay evvalou vali endu. nanjhi mohan anna
Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per	Positive	Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per
Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	Negative	Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu
dai bgm a enaada panni vachurukeenga....  padam worstunu yaaravadhu sonna aadhuku karanam bgm dhan..... producer director actors ellathaiyum bgm keavalam aakiduchu..... thu  thu thu....	Negative	dai bgm a enaada panni vachurukeenga....  padam worstunu yaaravadhu sonna aadhuku karanam bgm dhan..... producer director actors ellathaiyum bgm keavalam aakiduchu..... thu  thu thu....
Bigil and inda padam link panunga... Bigil Vijay oda past.. Idhu kadhir oda past..	Positive	Bigil and inda padam link panunga... Bigil Vijay oda past.. Idhu kadhir oda past..
Marana mass      Thala da	Positive	Marana mass      Thala da
Thalaivaaaaaa illaya super star Dhansush anna	Positive	Thalaivaaaaaa illaya super star Dhansush anna
கலப்பு திருமணம் செய்தால் தான் சாதியை ஒழிக்க முடியும் என இளைஞர்களின் மத்தியில் தவறான எண்ணத்தை விதைத்தவர்களுக்கு சரியான செருப்படி.	Positive	kalfu tirumanam seytal than sadi onikk mudi ena ilaharkalin mathil dhawarana enntta vidaitdhavarluku sariyana seruppati.
Enna ya Beethoven composition use panni irukka raja sir irukkappo ....	Mixed_feelings	Enna ya Beethoven composition use panni irukka raja sir irukkappo ....
Enga familye chef tha nanu yen husband yen dad yen anna yen frndz yen mama yelarum	Positive	Enga familye chef tha nanu yen husband yen dad yen anna yen frndz yen mama yelarum
Kaithi vera level Karthi anna Yepovamaa mass	Positive	Kaithi vera level Karthi anna Yepovamaa mass
Keka beka keka beka short film la idhu...	unknown_state	Keka beka keka beka short film la idhu...
Chiyan vikram vaera vaera vaera lvl massss adithoooll therikithu	Positive	Chiyan vikram vaera vaera vaera lvl massss adithoooll therikithu
The surya poster looking like rajini post	unknown_state	The surya poster looking like rajini post
enna buy-rava ku music poda sonna ivan Yennai Arindhaal BGM copy adichi vachirukan??	Negative	enna buy-rava ku music poda sonna ivan Yennai Arindhaal BGM copy adichi vachirukan??
Trailer vera level  Hollywood manna kavva pothu	Negative	Trailer vera level  Hollywood manna kavva pothu
Intha trailer ku aprom 80:20 nu agum nenaikuran. Understand hit  like	unknown_state	Intha trailer ku aprom 80:20 nu agum nenaikuran. Understand hit  like
Pugga madhuri orru urruvam... thallapatthy neenga pugga illa... nerruppu....	Mixed_feelings	Pugga madhuri orru urruvam... thallapatthy neenga pugga illa... nerruppu....
haha his last sentence in malayu kena tunggu lama lagi,untuk tahu saya mass	not-Tamil	haha his last sentence in malayu kena tunggu lama lagi,untuk tahu saya mass
Rangraj Pandey  Ennaya Pandra Court la ?! Over aah Pesuna Court aah Vittu Kuda Thorathida Poranga 🤭 ..	Positive	Rangraj Pandey  Ennaya Pandra Court la ?! Over aah Pesuna Court aah Vittu Kuda Thorathida Poranga 🤭 ..
#thala senjitinga Thala.... Ini oru paya vaai thorakka maatan	Positive	#thala senjitinga Thala.... Ini oru paya vaai thorakka maatan
1:45 Ennada bigil food ball studiyam varudhu	Positive	1:45 Ennada bigil food ball studiyam varudhu
Bigil oda kaithium verithanam   ah irukka vazhthukkal	Mixed_feelings	Bigil oda kaithium verithanam   ah irukka vazhthukkal
Thalaivar varuvaru sure aa adippaaru	Mixed_feelings	Thalaivar varuvaru sure aa adippaaru
Super. Jayam ravi sir super	Positive	Super. Jayam ravi sir super
pandey thevidiyaa paiyaan yedhuku ithula varaan	Negative	pandey thevidiyaa paiyaan yedhuku ithula varaan
Surya Anna ninga vara level	Positive	Surya Anna ninga vara level
Aama Mr. Pandey inga enna panraru??	Positive	Aama Mr. Pandey inga enna panraru??
vera level Thalaivaa... sirapana tharamana sambavam... waiting	Positive	vera level Thalaivaa... sirapana tharamana sambavam... waiting
உதயநிதி அவர்களின்  முழு நடிப்பு திறமையையும் படத்தில் காட்டியிருப்பார் என்பதை விட மிசுகின் அவர்கள் காட்ட வைத்திருப்பார் என்றுதான் சொல்ல வேண்டும். படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	udayanidhi avarkalin  mughau natipu diamaes pattil gottiruppar anpats veet misukin avarkas katt vaittruppar endutan choll wants. padam vellri atya vahatus
Hope this is not like Viswasam 🤔🤔	Positive	Hope this is not like Viswasam 🤔🤔
Diwali race winner..... Oppent aale illa sollo aahiten.......	unknown_state	Diwali race winner..... Oppent aale illa sollo aahiten.......
Suriya annna in verithanam mode :* pakka mass entertainer	Positive	Suriya annna in verithanam mode :* pakka mass entertainer
Agr akshay hero nhi to film me mja nhi ayga	not-Tamil	Agr akshay hero nhi to film me mja nhi ayga
நான் என் சகோதிரியுடன்  செல்வேன் இப்படத்தை காண Sex education போன்று  Love and marriage education  மிகவும் முக்கியமான ஒன்று{நாடக நாய்களிடம் இருந்து என் குல பெண்ணை காப்பாற்ற உதவும்)                       -நன்றி இயக்குனரே  இது போன்ற விழிப்புணர்வு மிகுந்த படத்தை மேலும் எதிர்பார்க்கிறேன்	unknown_state	naan en chakotriudon  selwen ippattai khan Sex education bhondu  Love and marriage education  migaum mukhiaman ondu{naatak naielidom irundhu en kul pennai kaffact utum)                       -nanjhi iyakunare  itu bonthe vitipunaru mikunth pattai melum ethirparkiheen
Nkp trailer  ellam aven seyal movie Matiri  eriku	Negative	Nkp trailer  ellam aven seyal movie Matiri  eriku
தலய பாராட்டுவோம் ஆனா ஏன்யா விஜய நோண்டறீங்க காண்டு காயத்ரிகளா? ஹூம் எத்தன பிக்பாஸ் பாத்தாலும் திருந்தாத ஜூலிக....ச்சை	Negative	dalay baradduom ana anya vijay nondaking kandu gayatrikala? hoom ettana biqbas battalum thirindhat julik....chchai
கிருக்கு கூதி திருட்டு திமுக புண்டை மகனே	unknown_state	krikku guti thiruttu timuk pundai magane
Hostel warden ah?ini tamilnattukke kaaval Avar thane.....	Negative	Hostel warden ah?ini tamilnattukke kaaval Avar thane.....
Ye jab se KGF aaya hai tab se ye log kuch bhi banate hai....NGK, PVK, CVK, BKC, BCHK....HAHAHH	unknown_state	Ye jab se KGF aaya hai tab se ye log kuch bhi banate hai....NGK, PVK, CVK, BKC, BCHK....HAHAHH
மாவீரன் தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக... படம் வெற்றி பெற வாழ்த்துக்கள்........	Positive	maveeran dheeran chinnamalai counter bheraw charpauk... padam vellri peni vahatus........
Anthe ethraaa Kali kandathaa ne ee odukkathe kali kudii onuu kanuu	not-Tamil	Anthe ethraaa Kali kandathaa ne ee odukkathe kali kudii onuu kanuu
தல சாதனையை தல தாண்டா முறியடிக்கனும் வேற எவன்டா இருக்கான் தல சாதனையை முறியடிக்க.	Positive	dal chadane dal thanda muriaticanum vell evanta irukkan dal chadane muriatick.
This is my story Shankar stole it nu solitu yarum enum kalambalaya da ... #Shankar da....	Positive	This is my story Shankar stole it nu solitu yarum enum kalambalaya da ... #Shankar da....
Enga anna mass pakka mass vera leval orthu mass na vera leval work	Positive	Enga anna mass pakka mass vera leval orthu mass na vera leval work
Thala na Suma va Vera level trailer	Mixed_feelings	Thala na Suma va Vera level trailer
Thalaivar so young 🥰🥰🥰🥰🥰 yaru da sonnathu vayasaairuchen nu	Negative	Thalaivar so young 🥰🥰🥰🥰🥰 yaru da sonnathu vayasaairuchen nu
Poradradhey thappuna. poradra soolnilaya uruvakuradhum thappudhaana..  நாம் தமிழர்	unknown_state	Poradradhey thappuna. poradra soolnilaya uruvakuradhum thappudhaana..  nam tamilr
Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	Positive	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa
படம் வெற்றி அடைய வன்னியர்கள் வாழ்துக்கள்,,,,  எங்க ஜாதி பொன்னுங்கள கட்ட சொன்ன உங்க அண்ணனுக்கு , கட்டுர உங்க உயிர் மேல அக்கரை இல்லை,,,, நீங்க உங்க ஜாதி பொன்னுங்கள கட்டு இல்ல கூத்தடி, எங்களுக்கு ஒரு பிரச்சனையும் இல்லை,,,,,  மீறி எங்க ஜாதி பொன்னுங்கள கட்டனும்முனு நினைக்குறது தான் தப்பு,,,,,, அதனால உங்கள கொள்ளுரது தப்பே இல்லை,,,,, கட்டனா, வெட்டுவோம்.......	Mixed_feelings	padam vellri atya vanneers valdukas,,,,  eng jati ponnungal katt sonna ung annanuku , ktdur ung uir mail akkarai ille,,,, ning ung jati ponnungal kddu ill gutatati, angaluku woru praschanes ille,,,,,  middi eng jati ponnungal cuttanummunu ninikutu than tabbu,,,,,, adanal ungal kollurtu tappe ille,,,,, cuttana, vettuom.......
அமாண்ட இப்ப மட்டும் படத்துக்காக நல்லா வசனமா அடிச்சு விடுங்க,,,,  பொது பிரட்சனைகக்கு மட்டும் வாய திறக்காதீங்க...   த்துதுது	Negative	amand ibb mattum pattukak nallaa vasanama aditchu vitung,,,,  potu fradsonaikaku mattum vay tishkkatink...   ddututu
all time super star rajinikanth sir	Positive	all time super star rajinikanth sir
srilanka vijay veriyan da ..!!	Positive	srilanka vijay veriyan da ..!!
சோறு கூட ஆக்காமல், மனைவி TV சீரியல் பார்த்துக்கொண்டே இருந்தால்...  பசியோடு வீடி திரும்பிய கணவன் இதைத்தான் செய்வான்... 🤪	Negative	sottu kuta ackamal, manivi TV serial pardukonde irindhal...  pasiotu vide thirumpia ganavan itaitan seywan... 🤪
10 times ku mela teaser pathavanga like  podunga	unknown_state	10 times ku mela teaser pathavanga like  podunga
First half trailer :bigil la vada kathir ooda back story maari irruku  Second half :aruvam maari irruku  Good attempt	Mixed_feelings	First half trailer :bigil la vada kathir ooda back story maari irruku  Second half :aruvam maari irruku  Good attempt
very very suoer triler i am waiting	Positive	very very suoer triler i am waiting
ThalaivanSTR <3 #Vjs <3  #AV <3 #AS <3	unknown_state	ThalaivanSTR <3 #Vjs <3  #AV <3 #AS <3
Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..	Positive	Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..
ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee	Positive	jayam ravee mati v5vanu paatta nicals ravee mati war  entertainment guarantee
Trailer verithanamnu solluravagga  Like and Comment pannugga pappom  Karthi in kaithi vera level	Positive	Trailer verithanamnu solluravagga  Like and Comment pannugga pappom  Karthi in kaithi vera level
Aanmai illathavargal.. Isai devan engayo sonnathu... You are a living legend Sir amaithiyai irupathu unga sirapukku sirappu.	Mixed_feelings	Aanmai illathavargal.. Isai devan engayo sonnathu... You are a living legend Sir amaithiyai irupathu unga sirapukku sirappu.
சீமான் தெண்ட கிழிய பேசினது எல்லாம் படம் வந்துகிட்டு இருக்கு	Positive	chiman tent kiliya facintu ellam padam vandukittu irukku
Super star Rajini  eppaume super	Positive	Super star Rajini  eppaume super
நிறைய பேர்கிட்ட இல்லாத ஒரு கெட்ட  பழக்கம் என்கிட்ட இருக்குது	unknown_state	niraiy perkitt illat woru kett  palakkum enkitt irukkudu
Terika vittitiga thalaeathana vaati paarthalum salikadhu	Positive	Terika vittitiga thalaeathana vaati paarthalum salikadhu
Oatha ommala ennada bgm omma thevdiya payya	Negative	Oatha ommala ennada bgm omma thevdiya payya
Vera level thala.. u1 bgm eppavum pola masd	Positive	Vera level thala.. u1 bgm eppavum pola masd
Yogi b. Superbb. Ajith Sir. varungalamm nammai potrum adaa semeaa  style thalaa.	Positive	Yogi b. Superbb. Ajith Sir. varungalamm nammai potrum adaa semeaa  style thalaa.
கவுண்ட மூதியா இத பாக்க முடில கேவலமான படம் ச்சை த்தூ	Negative	counte moodia it bhaghk mutil kevalman padam chchai ttu
Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum	Positive	Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum
தல போல வருமா ?  எதிர்ல இருக்குரவதா முடிவு பண்ணணும். எண்ண நான் சொல்ரது !	Positive	dal pol varuma ?  ethirl irukkuravata mudiveu bannanum. enn naan solritu !
Romba naalaikku appuram edit music dialogue ellame alagna oru magic kuddos team	Positive	Romba naalaikku appuram edit music dialogue ellame alagna oru magic kuddos team
supeerrbb..All d best Bhairava n team	Positive	supeerrbb..All d best Bhairava n team
Finally rajini ya kindal panitanunga haha	unknown_state	Finally rajini ya kindal panitanunga haha
Ithukku evlo case u poduvanunganu therilaye....	Negative	Ithukku evlo case u poduvanunganu therilaye....
Padathula perusa edho iruku... Waiting for the release	Positive	Padathula perusa edho iruku... Waiting for the release
Marana Mass vera level vanniyan da	Positive	Marana Mass vera level vanniyan da
oru tharapinarai patri mattume eduthuraidhu avargal mel irakam sambadhithu kondirukum anaivarukum thakka padhil koorum padamaga irukum ena nambukirene.....uzhaithu unna virumbamal kadhal endra peyaril vasadhi padaitha pengalai mattume kuri vaithu varum poi kadhal kondu thiriyum pragaspathihaluku sariyana padhil koorum padamaha amaiyum	Mixed_feelings	oru tharapinarai patri mattume eduthuraidhu avargal mel irakam sambadhithu kondirukum anaivarukum thakka padhil koorum padamaga irukum ena nambukirene.....uzhaithu unna virumbamal kadhal endra peyaril vasadhi padaitha pengalai mattume kuri vaithu varum poi kadhal kondu thiriyum pragaspathihaluku sariyana padhil koorum padamaha amaiyum
Achi h.. jb b Sony Max p aayegi tb dkhuga jarur..	not-Tamil	Achi h.. jb b Sony Max p aayegi tb dkhuga jarur..
Surya anna semma anna kandippa entha padam 500 crorrs thodum 🤣 surya fans ellam like pannunga	unknown_state	Surya anna semma anna kandippa entha padam 500 crorrs thodum 🤣 surya fans ellam like pannunga
Vijay sethupathi ku nalla role illa pola.... Apo padam nallaa irukaathunu thaan ninaiken	Negative	Vijay sethupathi ku nalla role illa pola.... Apo padam nallaa irukaathunu thaan ninaiken
Rajani killatu Naai Arivu  ketta  jenmankal  TN Tamils🤣🤣🤣	Negative	Rajani killatu Naai Arivu  ketta  jenmankal  TN Tamils🤣🤣🤣
Proud to be tamilan @ $hankar sir	Positive	Proud to be tamilan @ $hankar sir
ஆனா எங்களுக்கு சூர்யா அண்ணா மேல தான் பைத்தியம்	Positive	ana angaluku surya anna mail than pathum
Surya normal a peasanavea nalla irukum Pola.. ipdi mukki mukki peasana ganda a aguthu	Negative	Surya normal a peasanavea nalla irukum Pola.. ipdi mukki mukki peasana ganda a aguthu
Talaiva super ... super ... super	Positive	Talaiva super ... super ... super
Nearing 11M views...naalaikku LA vanthurum nu nenacha	unknown_state	Nearing 11M views...naalaikku LA vanthurum nu nenacha
Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama	Negative	Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama
love u jayan ravi.yougi babu..kajal fan like karo	not-Tamil	love u jayan ravi.yougi babu..kajal fan like karo
நெறைய நெறைய நெறைய like views vanthukitte irukku	Positive	neraiy neraiy neraiy like views vanthukitte irukku
Arumai arumai ipadi oru padathuku thandaa waiting...	Positive	Arumai arumai ipadi oru padathuku thandaa waiting...
Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬	Negative	Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬
king of kollywood Thala always mass.	Positive	king of kollywood Thala always mass.
"Repeat mode # ONLY FOR VERSATILE ACTOR "" SURYA "" Annaaaaaaaaaaaaa"	unknown_state	"Repeat mode # ONLY FOR VERSATILE ACTOR "" SURYA "" Annaaaaaaaaaaaaa"
Thala reference kaga Oru Like potutan trailer ku	unknown_state	Thala reference kaga Oru Like potutan trailer ku
வாரா வாரம்...  Yogibabu வந்துராருயா...	Positive	wara varam...  Yogibabu vanduraruya...
1m likes varum nu solluravanga like pannunga	Positive	1m likes varum nu solluravanga like pannunga
Yaarlam Bigil trailer ku apram parkrenga?	Mixed_feelings	Yaarlam Bigil trailer ku apram parkrenga?
I think THALA. line maari poittu irukaaru paavam	Negative	I think THALA. line maari poittu irukaaru paavam
Ellam awardum line a eduthuvainga verathu asuran	Positive	Ellam awardum line a eduthuvainga verathu asuran
yennai arindhal music ketkura mathiriye iruku, no change as usual, athey dialogs	Positive	yennai arindhal music ketkura mathiriye iruku, no change as usual, athey dialogs
Cmt fst we need 100k cmtsssssssss	Positive	Cmt fst we need 100k cmtsssssssss
Get ready 90's kids.. nalla treat iruku pola	Positive	Get ready 90's kids.. nalla treat iruku pola
Ivaru edhuku Beethoven music use pani irukaru. Aanmai illa thanam nu sollida poranga	Negative	Ivaru edhuku Beethoven music use pani irukaru. Aanmai illa thanam nu sollida poranga
திண்டுக்கல் வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்...	Positive	dhinducal vellaur samudayam charpauk padam vellri atya vahatus...
தெறிக்குதா தெறி தெறி தெறி தெறி தெறி தெறி தெறி தெறி  தெறினு தெறினு தெறினு.....	Positive	terikuta teri teri teri teri teri teri teri teri  terinu terinu terinu.....
திருவாரூர் மாவட்ட தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துகள் சாதிகள் உள்ளதடி பாப்பா அருமையான கேப்சன் தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்	Positive	thiruvarur mawatt devendra kul whelauer charpauk vahattues sadihas ullddi bhapa arumayana gapson devendra kul whelauer charpauk mughau adrv.....unmaiy unarvu poorvamak edutt iyakunarku nanjhi   devathyave irindhallum devendra vittu ponnu podhm .... enllum  edwin pandian mirasudar
BEAT VISVASAM IN VIEWS COME  BE TOGETHER  TAKE 20MILLION VIEWS	unknown_state	BEAT VISVASAM IN VIEWS COME  BE TOGETHER  TAKE 20MILLION VIEWS
படம் வெற்றி பெற திருமலைநாயக்கரின் வாரிசுகள் நாயுடு சமுதாயத்தின் சார்பாக வாழ்த்துக்கள்	Positive	padam vellri peni tirumalainayakrin varichuhs naidu samudhayatin charpauk vahatus
Iron lady a ippadi dholakpur chutki akki vachrikingale.  Oru fire illaye.	Negative	Iron lady a ippadi dholakpur chutki akki vachrikingale.  Oru fire illaye.
Love from kerala.... Thalaiva.... കേരള ഫാൻസ്‌	not-Tamil	Love from kerala.... Thalaiva.... കേരള ഫാൻസ്
Vere level movie un soldranavanga like panunga	unknown_state	Vere level movie un soldranavanga like panunga
Marvel fans saaabam onaya summa vidadhu da.	Negative	Marvel fans saaabam onaya summa vidadhu da.
Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..	unknown_state	Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..
"🤣Full fun treat for 90""s kids"	Positive	"🤣Full fun treat for 90""s kids"
Semma thala  thala veriyargal hit likes	Mixed_feelings	Semma thala  thala veriyargal hit likes
Confirm 3D.....  From malaysia.......  Kabali epdi FDFS ohhh..... Kaala epdi FDFS ohhhh ....Adhe thandaaaa 2.0	Positive	Confirm 3D.....  From malaysia.......  Kabali epdi FDFS ohhh..... Kaala epdi FDFS ohhhh ....Adhe thandaaaa 2.0
Entha scene neekka kudathu padatha appadiye veliyidunga	Positive	Entha scene neekka kudathu padatha appadiye veliyidunga
innum 150k dha like podunga	Mixed_feelings	innum 150k dha like podunga
Marana marana marana.. Sirapana tharamaana padam ...🤗🤗🤗🤗	Positive	Marana marana marana.. Sirapana tharamaana padam ...🤗🤗🤗🤗
அண்ணண் திருமா நாடக காதல் மேட்டர்மோனி நடத்துறார புரோக்கரா..  இப்படி சிசிடிவி படம் மாதிரி எடுத்து இருக்கீங்க தோழர்..    criminals always criminals even  he born and brought from slum - Dr.Ambethkar	unknown_state	annan thiruma naatak kadal matermony natatturar prokara..  ibpati cicediwi padam madhiri edudhu irukkink dower..    criminals always criminals even  he born and brought from slum - Dr.Ambethkar
Last part music I love it	Positive	Last part music I love it
Diwali release na semmaya irukkum..	unknown_state	Diwali release na semmaya irukkum..
Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	Positive	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.
Nan oru Tamilan movie trailer superr	Positive	Nan oru Tamilan movie trailer superr
Oruthar mele vishwasam....... Asinga peduthireenke.  First time Like pottirikken Thala trailerikk	Positive	Oruthar mele vishwasam....... Asinga peduthireenke.  First time Like pottirikken Thala trailerikk
Itha moveku apparam yaarum jathiya pathai pesamatanga	Positive	Itha moveku apparam yaarum jathiya pathai pesamatanga
Pariyerum Perumal, Asuran padam paathathukke ippadi na, Aanda parampara ellam Django Unchained maathiri padam eduthirundha enna pannuvangalo?	unknown_state	Pariyerum Perumal, Asuran padam paathathukke ippadi na, Aanda parampara ellam Django Unchained maathiri padam eduthirundha enna pannuvangalo?
தலைவா STR இதுக்குதான் கதுருந்தோம் மாஸ் தலைவா thankq ccv டீம்	Positive	talaiva STR itukudan kathurundom mass talaiva thankq ccv team
Suriya fans Frome Kerala undagill like adikk   Oru suriya bakthan	not-Tamil	Suriya fans Frome Kerala undagill like adikk   Oru suriya bakthan
Sathish Kumar thalapahthiya pathi unglakku enna therium I'm waiting for this takkaru movie	Positive	Sathish Kumar thalapahthiya pathi unglakku enna therium I'm waiting for this takkaru movie
படத்துக்கு மரண வெயிட்டிங். மோகன் அண்ணா நீங்க வேறலெவல்.	Positive	pattuku maran vaitting. mohan anna ning vadeleval.
திருச்சி முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்..	Positive	tiruchi muddharayare charpauk padam vellri atya vahatus..
இந்த படம் வெற்றிபெற நம் குடும்ப உறுப்பினர்கள்(பெண்கள்) மற்றும் நன்பர்கள் அனைவரையும் தியேட்டர்ல சென்று படம் பார்க்க வைக்கவேண்டும் , இது போன்ற அசாத்திய முயற்சி எடுத்த இயக்குனர் மோகன் ஜி அவர்களை நடுத்தெருவில் நிறுத்திவிடக்குடாது.....	Positive	ind padam vetibett nam kudumbh ushupinars(pengal) manllum nanbars anaivares theatrel sentu padam parkk vaixwants , itu bonthe asatya muyalchi edutt iyakuner mohan ji avarkan nadutdheruil niruddvidakudadhu.....
Vera lvl bro!..   Ajith fans hit like!!...	Positive	Vera lvl bro!..   Ajith fans hit like!!...
அண்ணா  ட்ரைலர்  புண்டை  சூப்பர்  அத  விட  அப்போ  அப்போ  ஓலு  ஒத்து  ஒத்து  ஒரு ட்விட்  போடுவிங்கள அது  அத  விட  சூப்பர்  புண்டை  அண்ணா	Negative	anna  trailar  pundai  supper  at  veet  appo  appo  olu  yettu  yettu  woru twid  bhodwingal atu  at  veet  supper  pundai  anna
Malayalam film akale in januvariyil viriyumo music copy	Mixed_feelings	Malayalam film akale in januvariyil viriyumo music copy
ஜீவா  MASS மூவி யா  அமையும் solravanga like	unknown_state	jeeva  MASS moovi ya  ames solravanga like
தமிழ்நாட்டில் எத்தனை ஜாதி இருக்குனு தெரியணும் நீங்க என்ன ஜாதின்னு கமெண்ட் பண்ணுங்க	unknown_state	tamilnattle atans jati irukkunu theriyanum ning enna jatinnu kament pannung
Lalettane kaanan maathramaayi vannavar kku like adikkan ulla sthalam	not-Tamil	Lalettane kaanan maathramaayi vannavar kku like adikkan ulla sthalam
Great vfx, ugly protaginist... Looks like a joke !	Negative	Great vfx, ugly protaginist... Looks like a joke !
இந்த படம் போல் அரசும் இட ஒதுக்கீடு விசயத்தில் பொருளாதாரம் அடிப்படையில் தனி கவனம் செலுத்த வேண்டும்.	unknown_state	ind padam pol arasum it otukidu visyatil poruladaram adippatail tani kawnam selutt wants.
Jayalalitha va katta sonna deepa amma va kamchirukingalada.. iduku deepa amma vaya nadika vechirukalam	Negative	Jayalalitha va katta sonna deepa amma va kamchirukingalada.. iduku deepa amma vaya nadika vechirukalam
தலைவன் சூர்யா  வெறிதனம் மா இருக்கு டிரைலர்	Positive	talaivan surya  vellithanam ma irukku trylar
This gonna be bang Genius ur killa man always	not-Tamil	This gonna be bang Genius ur killa man always
This is not rajini petta vijaysethupathi....parak makkal selvan on fire	Mixed_feelings	This is not rajini petta vijaysethupathi....parak makkal selvan on fire
Mersal teaser ku dislike poda ready iruka thala fans ethana per???? Therikavidrom	Positive	Mersal teaser ku dislike poda ready iruka thala fans ethana per???? Therikavidrom
1m likes varathu athaukku enga தளபதி தா வரணும்	Mixed_feelings	1m likes varathu athaukku enga dashapati tha varanum
இதலாம் பார்க்க கூடாது தான் அந்த அம்மா போய்டாங்க	Negative	itlam parkk goodadhu than ant amma boitang
marana masss thalaiva u r great  i love uuuuuuuuu	Positive	marana masss thalaiva u r great  i love uuuuuuuuu
Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log	not-Tamil	Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log
I yo thala sema kolluringa ponga	Positive	I yo thala sema kolluringa ponga
Its a Hindi pink movie remake...	Positive	Its a Hindi pink movie remake...
