text	category	text_trans
സത്യം പറഞ്ഞാ ശോകം പടം, 1st halfil സുരാജിന്റ ഒലിപ്പീരു, പിന്നെ പൃഥ്വിരാജുമായി  ഉടക്കിയ സീൻ കണ്ടപ്പോൾ  ഒരു പ്രേതീക്ഷ ഉണ്ടായിരുന്നു,സെക്കന്റ്‌  halfil അതും പോയി, പൊലീസുകാരെ പറയിപ്പിക്കാൻ അടി scenum,  സംഭവം  എന്താന്ന് വെച്ചാൽ ഈ പടം പൃഥ്വിരാജ് ഫാൻസിന് മാത്രം പോയി കാണാം, അല്ലാതെ 5 പൈസക് കൊള്ളില്ല	Negative	satyam paranna shoka pat, 1st halfil surajinera olippiru, pinne pruthvirajumai  utakkia siൻ kantapoൾ  oru pretiksh undairunnu,second  halfil athu poi, polisuare paraipikkaൻ ati scenum,  sambhava  entann wecchaൽ i pat pruthviraj phaൻsin matra poi kanan, allae 5 pisak collill
Ithill Tovii polikumnn ullavar ivde like adii	unknown_state	Ithill Tovii polikumnn ullavar ivde like adii
Ikka vere level ttaaaaaa.. All the best... Ithu thakarkum	Positive	Ikka vere level ttaaaaaa.. All the best... Ithu thakarkum
Ippoyum vnit aarakilum trailer nokr undoo mammuka ishtam love you	unknown_state	Ippoyum vnit aarakilum trailer nokr undoo mammuka ishtam love you
ഒരുപാട് ആക്ഷൻ മൂവിസിന് ശേഷം പഴയ മോഹനലാലായി തിരിച്ചു വന്നിരിക്കുന്നു  ലാലേട്ടാ സൂപ്പർ	Positive	orupat aakshൻ movisine sheea paddy mohanlalai tirichu vanniriunnu  laleta supർ
ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല	unknown_state	itiൽ rajiv raviute kaille numm vishvasikkul
ടീസർ ഇഷ്ടപെട്ടവർ ഇതൊന്നു  കാണുക   ഫാൻസ്‌ ലൈക്‌ here	unknown_state	tisർ ishtapettavർ itonnu  kanuk   phaൻs lik here
Pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa	Positive	Pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa
മലയാള സിനിമ കുതിച്ച് കയറുന്ന നിമിഷങ്ങൾ എബ്രിഡ് ഷൈൻ ആൻഡ് ടീമിന് വിജയാശംസകൾ	Positive	malyala sinim kutich kayrunn nimishngoൾ ebrid shiൻ aaൻd timin vijayashansakൾ
ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	Negative	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs
Friendship dayikk oru cake medichu kodukk #fresh fresh...	Mixed_feelings	Friendship dayikk oru cake medichu kodukk #fresh fresh...
ithu kalakkumttaaa  joshy  aaaan makkaleeeee	Positive	ithu kalakkumttaaa  joshy  aaaan makkaleeeee
Ee padam pwolikkum pwoli teaser teaser...	Positive	Ee padam pwolikkum pwoli teaser teaser...
Shammi hero ahda hero	unknown_state	Shammi hero ahda hero
ഈ ട്രെയ്‌ലറും  ടീസറും തമ്മിലുള്ള  വിത്യാസം  എന്താണ്  കൂട്ടുകാരെ	unknown_state	i traylte  tisar tammilull  vityas  entan  kutukare
Trending #1 karriku.. Any karrike fans	not-malayalam	Trending #1 karriku.. Any karrike fans
Mamangam kandavar like adike pillare	unknown_state	Mamangam kandavar like adike pillare
കട്ട ലോക്കൽ മാസ്സ്   എന്തായാലും First Day First Show കണ്ടിരിക്കും  ഒറ്റ പേര്  JOSHIY Sir	Positive	kat locakൽ mass   entayal First Day First Show kantirik  otaera per  JOSHIY Sir
ചരിത്ര വേഷം ചെയ്യാൻ മമ്മൂക്ക തന്നെ.. വേണം	Positive	charitra vesha cheyyaൻ mummuk tanne.. want
എമ്മാതിരി ട്രൈലെർ ആണെടാ മനുഷ്യനെ പേടിപ്പിക്കാൻ  പടം ക്ലിക്ക് അയാൽ മലയാളത്തിലെ കിണ്ണം കാച്ചിയ ത്രില്ലർ ആയിരിക്കും all the best chakkocha	Positive	emmatiri traileർ aneta manushyane petipikkaൻ  pat cli ayaൽ malyalattile kinna kachia trillർ irik all the best chakkocha
Supr team mammookka from team ettan	unknown_state	Supr team mammookka from team ettan
യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ Production House  ബാനറിൽ ഞാൻ ആദ്യമായി Produce ചെയ്ത Short Film	unknown_state	yatrakae snehikunnavർkkai eൻre Production House  banaryൽ naൻ adyamai Produce cheit Short Film
Trailer thanna atra പോര  പിന്നെ cinemeyda karyam parayano	Negative	Trailer thanna atra por  pinne cinemeyda karyam parayano
Where is Mammookka??? ഇക്കയെ പ്രതീക്ഷിച്ചു കാണാതെ നിരാശപ്പെട്ടവർ ഉണ്ടോ ??	unknown_state	Where is Mammookka??? ike pratikshichu kanate nirashppettavർ undo ??
vere level trailer and bgm gopi sunder musical	Positive	vere level trailer and bgm gopi sunder musical
Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like	unknown_state	Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like
നിങ്ങൾക്ക് എത്രപേർക്കറിയാം മരക്കാർ കടലിൽ സൗണ്ട് മോഡലാഷൻ കൊണ്ടാണ് പോർച്ചുഗീസുകരെ തുരത്തിയത് എന്ന്‌. കാലു പൊങ്ങാത്ത ചട്ടുകാലൻ കക്കാനെ കണ്ടിട്ടാണോ ഏട്ടനെ ചൊറിയാൻ വന്നേuff.	Negative	ningtoൾk etrapeർkkaria marakkaർ kataliൽ sand modlashൻ kona poർchchugisukare turatiyat enne. kalu ponyatt chattukalൻ kaane conditano etane choriaൻ vannepung.
Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu	unknown_state	Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu
2 million viewrs ufff mammookka	not-malayalam	2 million viewrs ufff mammookka
Ini vendathu oru 100kodiyanu... athu ithiloode kittatte	Positive	Ini vendathu oru 100kodiyanu... athu ithiloode kittatte
ooro secondum mmakkayude entrik vendi waiting aayirunnu	Positive	ooro secondum mmakkayude entrik vendi waiting aayirunnu
Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...	Positive	Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...
Ni okke aaradhichittalla njan nadan aayath	unknown_state	Ni okke aaradhichittalla njan nadan aayath
Athethu pennumpullayade pokkam Postine pidichu costumesokke ittu  chalamakki ottum kollathilla pattum liricsum kollathilla  evideyokkayo  kannondu chollanu mindandu mindanu Keri varunnu 🤣🤣	Negative	Athethu pennumpullayade pokkam Postine pidichu costumesokke ittu  chalamakki ottum kollathilla pattum liricsum kollathilla  evideyokkayo  kannondu chollanu mindandu mindanu Keri varunnu 🤣🤣
Mass ka   Baap...... #Mammukka	not-malayalam	Mass ka   Baap...... #Mammukka
Loocheeperinte kalem ethi mekkale ellarun meri nikk	Negative	Loocheeperinte kalem ethi mekkale ellarun meri nikk
തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```	Positive	taliva ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```
Above 250 cr collection kittum ennullavar ivide come on	Positive	Above 250 cr collection kittum ennullavar ivide come on
Wow malayalam movie ishtam njhan Mangaloren	Positive	Wow malayalam movie ishtam njhan Mangaloren
Orroo...framintayum quality     Rajuattan magic	Positive	Orroo...framintayum quality     Rajuattan magic
Bigbrother ന്റെ അർത്ഥം വല്ല്യേട്ടൻ എന്നല്ലേ	unknown_state	Bigbrother nte aർtea vallyatൻ endlle
Last dialogue.... oru rakshem illla... .... Asoooya verum asoooya.... Sontham naadine vittukodukunna kali illa enth vannalm...	Positive	Last dialogue.... oru rakshem illla... .... Asoooya verum asoooya.... Sontham naadine vittukodukunna kali illa enth vannalm...
ഷൈൻ നിഗത്തെ കണ്ടപ്പോൾ ജോണ് ലെന്നനെ പോലെ തോന്നിയത് എമിക്ക് മാത്രമാണോ?	unknown_state	shiൻ nigatte kantapoൾ john lennane pole tonniyat emi matramano?
Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	Positive	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper
ഈ ക്രിസ്തുമസ് പൊളിക്കും രാജു ഏട്ടൻ സുരാജേട്ടൻ ,ജയേട്ടൻ	Positive	i christums polik raaju etൻ surajetൻ ,jayetൻ
Trailer ithanenkil padathinte kaaryam parayanundo padam koluthiyal bahubaliyude colectionkke pazhamkadha	Positive	Trailer ithanenkil padathinte kaaryam parayanundo padam koluthiyal bahubaliyude colectionkke pazhamkadha
ഓ. അപ്പൊ അങ്ങനാണ് കഥ........ആ മൂക്കുത്തി കണ്ടുപിടിക്കാൻ ആണ് മമ്മുക്ക വരുന്നത്... hho....അങ്ങനെ എങ്കിൽ അത്..... മാസ്സ് entry ആവും..	unknown_state	o. apo angna kath........aa mukkutti contupitikaൻ aan mammuk varunnat... hho....angne engiൽ at..... mass entry aavu..
Dialogues ... അത് മമ്മുക്ക  .... അത് വേറെ ലെവൽ ആണ്	Positive	Dialogues ... at mammuk  .... at vere levൽ aan
Proud to be a lalettan fan	not-malayalam	Proud to be a lalettan fan
Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative	Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
ente afiprayathil mugyamanthri raji vakkanam. ... athrakku valiya case anithu......ee mukkuthi kandethan ulla nadapadi ethrayum vegam edukkanam.....	unknown_state	ente afiprayathil mugyamanthri raji vakkanam. ... athrakku valiya case anithu......ee mukkuthi kandethan ulla nadapadi ethrayum vegam edukkanam.....
Kumbalangi nights dvd kandathinu sheham പട്ടു kelkunnavar ondo	unknown_state	Kumbalangi nights dvd kandathinu sheham pattu kelkunnavar ondo
mwoloose adh ikka idan eduthadha	unknown_state	mwoloose adh ikka idan eduthadha
ashirvad  gothamb atta kondu undakkiya nalla  onnathadharam  ittimani  chappathi  kumalayillathe pottii	Negative	ashirvad  gothamb atta kondu undakkiya nalla  onnathadharam  ittimani  chappathi  kumalayillathe pottii
പുത്തൻ പണം 2...  2020 ലെ ആദ്യത്തെ ബോംബ് ഇക്ക ഇങ്ങെടുക്കുവാ 🤣🤣 എജ്ജാതി തീട്ടം	Negative	puttൻ pana 2...  2020 le adyatte bomb ikk ingedukkuva 🤣🤣 ejjati titea
Adutha masterpiece aavum mammookkayude  പ്രിത്വി	unknown_state	Adutha masterpiece aavum mammookkayude  pritwi
ഇതിൽ നിന്നും മമ്മൂക്ക മാറിയത് വെറുതെ അല്ല,  ട്രൈലെർ കണ്ടിട്ട്, സുരാജ് ആണ് കേറി നിക്കണേ.   ഇതു കണ്ടതു വച്ചു പറയുവാ,  റോൾ മമ്മൂട്ടി അല്ല ലാലേട്ടൻ ആണേലും ചെയ്യാൻ ചാൻസ് കുറവാ.  പ്രിത്യു, ഇന്റർവ്യൂയിൽ പറഞ്ഞു കേട്ടട്ടുണ്ട്  avg സിനിമയിൽ സൂപ്പർ character ചെയ്യുന്നതിലും താല്പര്യം നല്ല ഫിലിമിൽ avg റോൾ ചെയ്യുന്നതാണ് ഇഷ്ടം എന്നു   ഇതിൽ equal റോൾ ആയിരിക്കാം, പക്ഷെ സുരാജ് കേറി മേയുമോ എന്നു നല്ല രീതിയിൽ ഡൌട്ട് ഉണ്ട്.  ക്ലൈമാക്സ്‌ സുരാജ്ന്റെ കൂടെ കൂടുന്ന നായകൻ അവൻ ആണ് ചാൻസ്	unknown_state	itiൽ ninnu mummuk marit verute all,  traileർ contit, suraj aan keri nikkene.   itu kantatu vachchu padyuva,  roൾ mummuti all laletൻ anelu cheyyaൻ chaൻs kurhwa.  prityu, inteർvyuiൽ parannu ketetnd  avg sinimaiൽ supർ character cheiyunnatil talparya nall philimiൽ avg roൾ cheiyunntan ishta ennu   itiൽ equal roൾ iriam, pakshe suraj keri mayumo ennu nall ritiiൽ dout und.  klaymax surajne kute kutunn nayakൻ avൻ aan chaൻs
മെഗാസ്റ്റാർ മമ്മൂക്ക ഫാൻസ്‌ ഇവിടെ come on	unknown_state	megastaർ mummuk phaൻs ivite come on
NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA	unknown_state	NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA
Last scene kalakki.... Can't wait to watch	Positive	Last scene kalakki.... Can't wait to watch
Dialogue kettu onnum manassilavathe kill poyavar like theatrel kanumbo enthavumo	unknown_state	Dialogue kettu onnum manassilavathe kill poyavar like theatrel kanumbo enthavumo
Jayasurya MASS Look! And super trailer	Positive	Jayasurya MASS Look! And super trailer
Adutha vishunu aduthu vekkam .... Assal padakkam aavum	Negative	Adutha vishunu aduthu vekkam .... Assal padakkam aavum
1:07 - #ArjunReddy Climax scene	not-malayalam	1:07 - #ArjunReddy Climax scene
Pearu nooki aaneallom ippol commentum idunna ...Ella idathu matham aakiyo?	unknown_state	Pearu nooki aaneallom ippol commentum idunna ...Ella idathu matham aakiyo?
Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	Positive	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum
Dis like addichavark ende vaka naduviral namaskaram	Negative	Dis like addichavark ende vaka naduviral namaskaram
Padam hit laleetan fans like adi	Positive	Padam hit laleetan fans like adi
polichu makkaleeeeeee...........    thanks ikka	Positive	polichu makkaleeeeeee...........    thanks ikka
Ithu kandit romancham vannar dha ivde oru like adiche	unknown_state	Ithu kandit romancham vannar dha ivde oru like adiche
കമന്റ് വായിച്ചുകൊണ്ടു പാട്ട് കേൾക്കുന്നവർ ലൈക്‌ തരു	unknown_state	kament vayichukontu pat keൾkkunnavർ lik taru
ഫഹദ്‌ക ,സൗബിൻക ,ഭാസി മച്ചാൻ, ഷൈൻ, ദിലീഷ്, ശ്യാം, നസ്രിയ... ഈ ടീം കാണുമ്പോ തന്നെ വല്ലാത്തൊരു positive energy ആണ്... ഇത് പൊളിക്കും... രക്ഷ ഇല്ലാട്ടാ	Positive	fahadk ,sabiൻk ,bhasi macchaൻ, shiൻ, dilish, shya, nasria... i tea kanumpo tanne vallathoru positive energy aan... it polik... raksh illata
Aaru ?nammude aadu oru bheekara jeeviyaanu oke edutha mithuno?	unknown_state	Aaru ?nammude aadu oru bheekara jeeviyaanu oke edutha mithuno?
എന്ത് പട്ടാട ഇത്..... മൂക്കുത്തി ,മുതുകും കുത്തി ,കണ്ടില്ലെന്നു  മൂക്കുത്തി, ആദ്യം നിന്റെയൊക്കെ ഉടുതുണി കണ്ടെത്തു 🤭🤭  മാമാങ്കം   Kaathiruppom 🤗🤗	Negative	ent patat it..... mukkutti ,mutuku kutti ,condillennu  mukkutti, adyam ninteioce ututuni contetu 🤭🤭  maamanke   Kaathiruppom 🤗🤗
Darbar teaser irangya ee timil vendarnu...	unknown_state	Darbar teaser irangya ee timil vendarnu...
ഇത് മമ്മൂട്ടിയാണ്  ആ പേരിന്  ഇന്ത്യൻ സിനിമയുടെ ഉടയോൻ എന്നും അർത്ഥമുണ്ട്.....	Positive	it mummuti  aa per  indiaൻ sinimaute ubyoൻ ennu aർtthamund.....
Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	Positive	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu
Memorysinu ശേഷം കാത്തിരിക്കുന്നു ഇത്തരം.. ചിത്രം waiting	Positive	Memorysinu sheea kattiriunnu ittar.. chitram waiting
ഓ എൻ വി സാർ  ഉണ്ടായിരുന്നു എങ്കിൽ കുറച്ചു കൂടി നന്നായേനെ	Mixed_feelings	o eൻ vi saaർ  undairunnu engiൽ kullchu kuti nannayene
വെറുതെ ഒരു കാര്യവും ഇല്ലാതെ ഈ ചിത്രത്തിനെ നശിപ്പിക്കാൻ നോക്കുന്നവർ വെറുതെയല്ല വെട്ടും ഭയം കൊണ്ടുമാത്രമാണ്.. ഞാൻ ഒരു മമ്മുക്ക ആരാധകൻ അല്ല. പക്ഷേ പറയാതെ വയ്യ....	Positive	verute oru karevu illae i chitrattin nashipikkaൻ nokkunnavർ veruteyall wet bhayam kondumatrama.. naൻ oru mammuk aaradhakൻ all. pakshe paryate vayy....
Ee trailerel ulla sean onnum movieyele ellalo 🤔	unknown_state	Ee trailerel ulla sean onnum movieyele ellalo 🤔
ആനയും കള്ളും കൊള്ളിയും ബീഫും  തൃശ്ശൂർ കാരൻ ഗഡി ആന്നോ മച്ചു...	unknown_state	anyu kallu colliu bifu  trushshuർ kaarൻ gadi anno macchu...
Aara hero aara villan kili pooyi	unknown_state	Aara hero aara villan kili pooyi
Mammuka polikum mammukaye ishttamullavar like adii	unknown_state	Mammuka polikum mammukaye ishttamullavar like adii
Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	Positive	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju
Ratchasan bendy vannu ivare okk on akaaan	unknown_state	Ratchasan bendy vannu ivare okk on akaaan
എം ജയചന്ദ്രൻസംഗീതം പുതുമയില്ല  ഒടിയന്റെയും മൊയ്‌ദീന്റെയും  ബാക്കി	Negative	e jayachandraൻsangita putumaill  odiantayu moydinteyu  bakki
Kasab filmil Mammooty ye matti Tovino akiya pole ondu Telugu Padam pole	Mixed_feelings	Kasab filmil Mammooty ye matti Tovino akiya pole ondu Telugu Padam pole
ചെരിപ്പ് ഇടാതെ പ്രവേശിക്കേണ്ട വെള്ളഗവി ഗ്രാമത്തിലേക്കൊരു യാത്ര	unknown_state	cherip itate praveshient wellgvi gramttileoru yatra
ee paatu movieyil ketavarundo?  Ketatundankil epoyanenu parayo?	unknown_state	ee paatu movieyil ketavarundo?  Ketatundankil epoyanenu parayo?
Enik pulimurgante scnd part ayita thoniye	Mixed_feelings	Enik pulimurgante scnd part ayita thoniye
എന്റെ മരിച്ചു പോയ അമ്മുമ്മയും ഇങ്ങനെ ആയിരുന്നു.. കണ്ണട കണ്ണിൽ വെച്ചിട്ട് കണ്ടില്ലാന്നു പറഞ്ഞ് നടക്കും.. 🧐	unknown_state	ente marichu poe ammummayu ingtone irunnu.. kandot kanniൽ wechit condillannu paranera natak.. 🧐
Ikka is back with a bang.... anybody?	not-malayalam	Ikka is back with a bang.... anybody?
Vera level trailer .  like a real story	Positive	Vera level trailer .  like a real story
oru charithra cinimakku venda 3 kariyangal illa	Negative	oru charithra cinimakku venda 3 kariyangal illa
കാത്തിരിപ്പിന് സുഖം വേറെ തന്നെ ഇക്ക ഫാൻസ്‌ ഇവിടെ ലൈക്‌ അടിച്ചേ	Positive	kattirippine sukha vere tanne ikk phaൻs ivite lik atiche
Social media vazhi paranju perippichu raju. .	Negative	Social media vazhi paranju perippichu raju. .
Ikka fight lu ottum pinnilottu ninnittillaa...ikka maarakam	Positive	Ikka fight lu ottum pinnilottu ninnittillaa...ikka maarakam
E cinema suspense niranja movie aayirikkum.wait and see	Positive	E cinema suspense niranja movie aayirikkum.wait and see
പാവം കുട്ടി കണ്ണ് കാണാതായാൽ എന്താ ചെയ്യാ	unknown_state	pavam kuti kann kanatayaൽ enta cheyya
album തിലെ പാട്ടുകൾ മുഴുവൻ tripping ആണ് മച്ചാനെ!! On repeat mode. പൊളിച്ച്!	Positive	album tille paattukൾ mubhuvൻ tripping aan macchane!! On repeat mode. polich!
സംഭവം അവാർഡ്‌ ആണ് എങ്കിലും മാസ്സ് ആണ് പടം  അച്ചയാന്റെ  അഭിനയ ജിവിതത്തിൽ ഒരു പൊൻ തുവൽ ആയിരിക്കും ഈ പടം  ഹാപ്പി ബിർത്ഡേ നിവിൻ ചേട്ടാ	Positive	sambhava avaർd aan ankil mass aan pat  achchayante  abhinaya jivitattiൽ oru poൻ tuvൽ irik i pat  happy biർtde niviൻ chetta
Kondoraam kondoraam kaithola paaayaa  kondoooram  Enna songu pole enikku mathramaaanooo Thonniyathu... I	Mixed_feelings	Kondoraam kondoraam kaithola paaayaa  kondoooram  Enna songu pole enikku mathramaaanooo Thonniyathu... I
ഒരു മൂക്കുത്തി കളഞ്ഞു കിട്ടിയിട്ടുണ്ട് ..  എവിടെയാ ഏല്പിക്കണ്ടേ	unknown_state	oru mukkutti kainju kititund ..  eviteya elpikante
Babu Antony chettan koode undel polichene🥰	Mixed_feelings	Babu Antony chettan koode undel polichene🥰
Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Positive	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked
1:34 il backil nilkunath prithviraj anennu toniyath eneke matram ano	unknown_state	1:34 il backil nilkunath prithviraj anennu toniyath eneke matram ano
ആമയെ വെള്ളത്തിൽ ഇട്ട് കൊല്ലണ ഇനമാ :- ഇട്ടിമാണി	unknown_state	amaye wellttiൽ it kollan inma :- itimani
Lalettan polippichengil.  Adik oru big like	Positive	Lalettan polippichengil.  Adik oru big like
Adutha kettu manakunu. Anu Sitara kavya madavante clone alle. Ee koode abinekunevark onm oru tulli ulup tonille avo!	Mixed_feelings	Adutha kettu manakunu. Anu Sitara kavya madavante clone alle. Ee koode abinekunevark onm oru tulli ulup tonille avo!
ഉയിരിൽ തോടും തളിർ  വിരൽ ആവണേ നീ ..... അരികെ നടക്കണേ അലയും ചുടു കാറ്റിന് കൂട്ടിണയായ്..... നാമൊരുനാൾ കിനാകുടിലിൽ  ചെന്നണയും ഇരുനിലവലയായ്...  ആരും കാണാ ഹൃദയ താരമതിൽ  ഉരുകി നാമന്നാരും കേൾക്കാ... പ്രണയജാലകഥ പലവുരു  പറയുമോ                            ( ഉയിരിൽ തോടും ) വഴിയോരങ്ങൾ തോറും തണലായി പടർ ചില്ല നീ കുടയായ് നിവർന്നു നീ നോവാറാതെ തോരാതെ പെയ്കെ പുഴയോളങ്ങൾ പോല് നിൻ  കടവത്തോന്ന് ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണെ...  കാറെ ഇലയിതിൽ പെയ്യണെ മെല്ലെ തീരമിതിൽ ഓളങ്ങൾ  ഓളങ്ങളായി നീ വരൂ...  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാൾ  നാമൊരുനാൾ കിനാകടലിൽ  ചെന്നണയും ഇരുനിലനദിയായ് ആരും കാണാ ഹൃദയതാരാമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ...  പ്രണയജാല കഥ പലവുരു തുടരുമോ....	unknown_state	uiriൽ totu taliർ  virൽ aavane ni ..... arike natkane alayu chutu catin kutia..... namorunaൾ kinakutiliൽ  chennakyu irunilvalya...  aaru kana hruday taramatiൽ  uruki namannaru keൾkka... pranayajalkath palavuru  parayumo                            ( uiriൽ totu ) waiorasൾ toru tanalai patർ chill ni kuta nivർnnu ni novarae torate peike puraayolangyൾ pol niൻ  katvatonne naൻ tottu melle karte chillayitiൽ vishane...  kare ilayitiൽ payane melle tirmitiൽ olangyൾ  ongylai ni varu...  uiriൽ taloti  uiri naൾ  namorunaൾ kinakataliൽ  chennakyu irunilandia aaru kana hridyatharamatiൽ uruki namannaru keൾkka...  pranayajal kath palavuru tutrumo....
Fahadh. So u bin. Shyne kidilan performance	Positive	Fahadh. So u bin. Shyne kidilan performance
മോഹൻലാലിന്റെ ചൈനീസ് അക്ഷന്ന് വെയിറ്റ് ചെയ്യുന്നവർ അടി ലൈക്‌	unknown_state	mohൻlaline chinis akshanne weit cheiyunnavർ ati lik
Dislike button il kurupottich karanju theerkkunna vaanangale orkkumbozhaa.... Orungi irunno makkale ith asuravathaaram...	Negative	Dislike button il kurupottich karanju theerkkunna vaanangale orkkumbozhaa.... Orungi irunno makkale ith asuravathaaram...
Where is Raju ettan ... Angeru illandu enth padam  ..	Mixed_feelings	Where is Raju ettan ... Angeru illandu enth padam  ..
Ithu thani ravanan thanne!...Lavan puliyanu ketta....	Positive	Ithu thani ravanan thanne!...Lavan puliyanu ketta....
lalettan sound ......................:) :) koothara style tone..	unknown_state	lalettan sound ......................:) :) koothara style tone..
Ennalum manassilakathadh eadh oolakal aane eee dislike adikkunnadh	Negative	Ennalum manassilakathadh eadh oolakal aane eee dislike adikkunnadh
എനിക്ക് ഈ പാട്ട് ഒരു ദിവസം ഒരു തവണ എങ്കിലും കേൾക്കണം അഡിക്റ്റ ആയി	Positive	enic i pat oru divas oru tavan ankil keൾkkana adiktra aai
Guest role anenkillum mammooka poliyannu	Positive	Guest role anenkillum mammooka poliyannu
Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi	Positive	Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi
കണ്ടില്ല .... എന്റെ ഇക്കയെ കണ്ടില്ല .....	unknown_state	condill .... ente ike condill .....
നിവിൻ പോളി എന്നാ.. യഥാർത്ഥ അഭിനയ നടൻ ഇവിടെ  ജനിക്കുന്നു..... നിവിൻ തന്നെ  ആണ്  എന്ന്  വിശ്വസിക്കാൻ  പറ്റുന്നില്ല...	Positive	niviൻ poli enna.. yathaർttha abhinaya natൻ ivite  janikunnu..... niviൻ tanne  aan  enne  vishvasikaൻ  patunnill...
#Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe	unknown_state	#Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe
Entammee ejjaathi item. ithaann sherikkum romanjam	Positive	Entammee ejjaathi item. ithaann sherikkum romanjam
Enna.....or kidilan bgn aanu.. ith polikkum	Positive	Enna.....or kidilan bgn aanu.. ith polikkum
Teaser anno trailer annooo romanjam kollamass	Positive	Teaser anno trailer annooo romanjam kollamass
Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa	Negative	Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa
Road to 150 k likes before streaming start liking	not-malayalam	Road to 150 k likes before streaming start liking
Waitingg  2 days to go	not-malayalam	Waitingg  2 days to go
Swayam Royala Royala annu egane paranjondu nadakunathu enthina ? Athu mattullavare kondu parayippikynam appo Royal akum.	Negative	Swayam Royala Royala annu egane paranjondu nadakunathu enthina ? Athu mattullavare kondu parayippikynam appo Royal akum.
ഇതിൽ എത്ര പ്രാവശ്യം മൂക്കുത്തി പാടുന്നുണ്ട് എന്ന് പറയാമോ	unknown_state	itiൽ etra pravashya mukkutti patunnund enne paryamo
Mamukka ottiri ishttamm ethe polikkumm	Positive	Mamukka ottiri ishttamm ethe polikkumm
Oru 1000 thavana paranju mamangam mass alllaa da class anennuuu apppoo avanokke mass venam pollum         Ennnaa chennu paranjeekku oru kolakkolli Masss mass ummaai vannekkunnennu           Masss of a devil shylock	Positive	Oru 1000 thavana paranju mamangam mass alllaa da class anennuuu apppoo avanokke mass venam pollum         Ennnaa chennu paranjeekku oru kolakkolli Masss mass ummaai vannekkunnennu           Masss of a devil shylock
Madhuraraj teaser kidu Lucifer kandittu venam feedback tharannnnn vegam kothupikkathe iduvvo	Positive	Madhuraraj teaser kidu Lucifer kandittu venam feedback tharannnnn vegam kothupikkathe iduvvo
Deei enderade keri teaserinu like adichadu pole like adi	unknown_state	Deei enderade keri teaserinu like adichadu pole like adi
