text_clean	y
ಟರಲ ಸತಪಡ ಫಸ ಬಲಡಪ ರಜ ನನ ಎಸಟ ಜನನನ ನದಡಯ ಛಲನನಮಗನ	Negative
ವನನ ಕರಣ5320 ಒಕನತ	unknown state
ಸರನವ ಸಪರಬ ಸರ	Positive
ಯಕಲ ಮಗನ ಎಲಲದರ ಕಡದದಯ	Mixed feelings
ಸವಭಮನ ದವತ ಪರಷನ ಮಗ ತಕಕತ	Positive
ಚರತರ ಸಷಟಸ ಅವತರ ಯಕದರ 5ನ ದನನ ಟರಡಗ ನ1ನಲಲದ	Positive
ಬಸವರಜ ಮರನನವರ ಬಗರದಮನಸಸಯ	unknown state
ನದ ಪರಥಸರಥ ನದನ ನಮಮ ಅಪಪ ನಮರದ ಅತ ಹದನ	Negative
ಸವಮಕ ಆರ ರಮಕ	not-Kannada
ಮಮ ಓಸಮ ಮಮ ನನ	Positive
ಹಯಡಸ ಉಪ ಬರತ ಇದನ	Positive
ಶಭ ಬಳಗರವರ ತಬ ಧನಯವದಗಳ ಹಸಯ ಜನಪದ ಕಥ	Positive
ಅವನಶದದ ಕಚಚ ಸರ ಬಡ ನಮಮಮನ ಕಲಸ ಕಯಡ ನಗಬಬ ಚಕ ಬಲಗರಣ ಹತಸ ಕಲಸಥವ ನಮ ಬಲ ಸರಸಕದ ಎಲಲ ಒಟಜ ಕ ಥತತವರತ ಸಗನಲ ಅಲಲ ಏನನತರ ಬಲ ಪಸ ಬಲ ಪಸ ರಯಕಷನ ಹಕರ ಸಟಪಪ	Negative
ಐ ಸಪಪರಟ ಯರ ವಡಯಸ ಬರ	not-Kannada
ನಮಮ ದಶದಲಲ ಸವಲಪ ಜನ ದಶದ ಬಗಗ ಯಚನ ಮಡದ ಬಟಟ ಬಕಟ ಹಡಯ ಕಲಸ ಚನನಗ ಮಡತರ ಅಣಣ ಅದಕಕ ಹಗಲಲ ಮಡತರ ಅವರನದಶಕಗ ಜವ ಕತತ ಯಧರಗನತ ತಲತ ಅಕಡ ಯಲಲರಗ ಇರರಟಟ ಮದ ಜನ ಹಚಹ ಅನನ ನಡಯ ಬಗಗ ಸವಲಪ ಆದರ ಕಲಜ ಅಪಪಲಕಶನ ಉನನಸಟಲ ಮದರ ಗರ ನದಶದ ಬಗಗ ಭಕತ ಇಲಲ ಆಡರ ಇಲಲ ಇರಕ ನಲಯಕ	Negative
ದಡದಶ ರಗನನವರ ಲಕ	not-Kannada
ಪರಜಜ ಯವ ಡರಸ ಹಕದರ ಸಪರ ಕಟನ	Positive
ಬರಜಲ ಕಪನ ಬದ 4 ವರಷಕಕ ಬಗಲ ಮಚಚತ ಕರಣ ಲಕಲ ಅಕಟತ ಎರಡ ಕ ಯದ ತದ	Negative
ಸಪರ ಸಗ ಸರ	not-Kannada
ಗರ ನನ ಸಪರ	Positive
ಕರವಳ ಜನರದಲ ಕನನಡದ ಘಮಲ	Mixed feelings
ಮಸ ಮಡ ಹಗವ ಹಡಗರಗ ಇದ ತರ ಬದದ ಕಲಸಬಕ ರಕಷಥಶತ ಕಮ ಬಕ	Mixed feelings
ಸಪರ ಸಗ	Positive
ಬರ ಉಗದಡದರ ಬರ ಫಲ ಸಪಪರಟ ನಮಗ	Mixed feelings
ಎತ ಸಗ ಗರ ಇದ ಸಪರ	Positive
ಥಗರ ತಪಪ ಸಪರ	Positive
ಬಕಸ ಓನಲ ಕರನನನಪರಸ	Mixed feelings
ಎಲಲರಲಲ ಡಯನಸ ಮಡವ ಭವನ ಹಟಟಸವ ಹಡ ಮತತ ಮಯಸಕ ವಜಯ ಪರಕಶ ವಸ ಸಪರ	Positive
ಸಷಪರ ತರಲರ ಐ ಲಕ	not-Kannada
ಸಪಪರಟ ಫರಮ ರಕಬಡರಕಬಬಕ ಫಸ	Positive
ಹಗಯ ಒನಡ ಶಕರಯ ಕಥಗ ನನನಡದ ಲಕ ಇರಲಪ	Positive
ಸಟಜನ408 ಓಕ ಬರ	unknown state
ಇದ ಚರತರ ಸಷಟಸ ಅವತರ	Positive
ಹ ನದ ಬರಕ	Mixed feelings
ಮಸತ ಹಡ ಸಪರ	Positive
ಪಥವ ನಯಕ ನಮಮ ಅಮನ ತಲಲ ಸಲದಪ ಮವ ಯವದ ಹತ ಆಗಡ ಹಲ ರಚಟ ಬಡಡರಲಲ	Negative
ಕದ ಕರಣ ಅದಕಕ ಇನನ ಟಬ ಸಮಯವಡ	Mixed feelings
ಕನನಡ ಫಲಮ ಇಡಸಟರ ಇಡಯಲ 1 ಅಗಟಟ	Positive
ತಕ ಸ ಮಚ ಧವರ	not-Kannada
ಮದ ಇನನ ಹತತ ವರಷ ಪರಧನಯದರ ಖಡತ ಚನಗತ ಮದಲ ನಮಮ ಭರತ ಇರತತ ಸರ	Positive
ಎಕಸಸಲಟ ಅನನ ಸಪರ	Positive
ಸಪರ ಕನನಡ ಸಟರ ಟಗರ ತಪಪ	Positive
ಕನನಡ ಚತರರಗಕಕ ಸಗನಯತರ ಮವ ಅಗಟಟ ಶರಮನನರಯಣ	Positive
ಜನ ಥವ ಸತರ ಕಡ ಟಕತಕ ಮಥರ ಉನನಸಟಲ ಮಡಲ ಅನಸಥ ಕಲಸ ಇಲಧ ಶವಫ ಗಸಕರ ಟಕತಕ ಮದ ಚನ ದವರನ ಬಲಸಟಸಡರ ಜತಜ ತಮ ಮನ ಮರಯದ ಹಲಮದಕತದರ ತ ಏನ ಜನನಪಪ ಐಗ ರಸತ ಮದ ಬರ ಟಕತಕ ಮಡರಜಲ	Negative
ಸಪರ ಸಗ	not-Kannada
ಯದಧ ಮಡಬಕ ಓದಬರದನಕಟಕರ ಮದ ಭಗವದಗತ ನಇದ ಚರತರ ಸಷಟಸ ಅವತರ ರಕಷತ ಅವರದದ	Positive
ನನನ ಕಣಣಚಚಲ ನರ ಬತಸರ ಊರ ಗರಟ	Positive
ಕನನಡದಲಲ ಪರತಭಗಳಗ ಕರತಯಲಲ	Positive
ವವ ಸಪರ ಹಟ	Positive
ತಬ ಅದಬತ ಸಪರತದಯಕ ಮತಗಳ	Positive
ತಜಸ ಗವಡ ಲ ಸಲಮಗನ ಫಸ ಕಡ ಇದ ಸಪರಟ	Negative
ಸ ಬರ ನವ ಹಲದ ನಜ	Positive
ಯದಧ ಮಡಬಕ ಓದಬರದ ಕಟಕರ ಮದ ಭಗವದಗತ	Negative
ಐ ಲವ ಸರ	not-Kannada
ಸಪರ ಮವ ಸರ	Positive
ಎನ ಓಟರ ಚನನಗಡ ಅನನರ ಲಕ ಮದ	Positive
ಯನ ಸಗ ಗರ ಸಪರಬ	Positive
ಸಲಪ ಬಟ ಜರ ಮಡಬಕಗತತ	Negative
ಕನನಡದ ಚನಕಯ ನಮಮ ರಕಷತ ಶಟ ಬರ ಯಚನಗಲ ಡಸಲಕ ಮದರರ ರಶಮಕ ಫಸ ಇರಬಕ	Negative
ಸಪರ ಸಪರ ಬಸ	not-Kannada
ವಲ ಸಯದ ಬರ	unknown state
ಸವಜನಯ ಮಯ ಹಸಸಟರ	unknown state
ಅನನ ಗಮ ಯವಡ ಅನನ	Mixed feelings
ಕನನಡ ಚತರರಗ ಬಳವಣಗ ಸರ ಆಯತ ಜ ಕನನಡಬ	Positive
ಬದ ಬಯ ಯಪಪ ಮಡಲ ಆರತ ತರ ಟಪ ಮದ	Negative
ಪಥವ ನಯಕ ನನ ತಲಲಗ ನನ ತಣಣ ಇಡಲ	Negative
ಸಪರ ಕಟ ಲಟಲ ಸಗ	Positive
ಟರಲ ಮನಸಟರ_ಕನನಡ ಆದಕಏ ಹಧ ಕವ ಹರಡ ಜಲ ಗ ಹಡ ಸಲ ಮಗ ಯರ	Negative
ನಮ ಮನ ಗ ಬನಧ ಎಲವ	unknown state
ಜವನ ಬದ ಹಗ ಅಕಸಪಟ ಮದಥ ಸಗತದರ ವಶ ಗಡ ಲಕ	Positive
ಸಪರ ಸಪರ ವಡಯ	not-Kannada
ಬಲಗಗ ಯದಧ ಬವಗ ಹರಬಕತತ ಅವಗ ಕನಸ ನನಸ ಅಗತಥ	Negative
ಆಸನ ಅಸಲ ಸರ ಬಗ ಏತ ಸಗ	Positive
ಪಥವ ನಯಕ ನಗ ತಲಲಗ ಫಲಪ	Negative
ಸಪರ ರಕಷತ ಶತತ ಅಜನಶ	Positive
ಸಮಲ ಮದಲ ನದ ಜಕಗ ವಡ	Positive
ಸಪರ ಭಯ ಸಗ	unknown state
ಸಪರಬ ಉ ಕನನಡ ಪಡತ ಯರ	Mixed feelings
ಲ ಟಕತಕ ಹಚಹ ಸಲಮಕಲ	Negative
ಕ ಲತಶ ಕಮರ ಕದಕಲ ಯಕ ಅಣಣ	unknown state
ವಪನ ಹಕದ ಟಕತಕ ಉಸ ಮದತದರ ನಮ ಸಲಡರ ಸತತರಡ ಲಖಕ ಎಲಲ ಜನಕಎ	Negative
ಥಸ ಸಗ ಇಸ ಸಮಲರ ಟ ಸವಗ ಸ ಕರಗ ಸಬಕ ಸವಗತ	Mixed feelings
ನವ ಕವಲ ಕನಸ ಮತರ ಕಣತ ಇದವ ಒದ ವಳ ಉತಪದನ ಮಡದರ ಕಡ ಅದನನ ಎಕಸಪರಟ ಮಡಲ ಧಡಡ ಗತರದ ಹಡಗ ನಲಲಸಲ ಬದರ ಕಡ ಇಲಲ ಅದಕಕ ನವ ದಬ ಅವಲಬತ ರಗದವ ತಬ ಕಲಸಗಳ ಬಕ ಇದ	Positive
ಮವ ಥಯಟರ ನಲಲ ನಡಕಗಲಲ ಅತ ಆಡ ಮವ ಟಬ ದನ ಒಡಲಲ ಅತ ಬಜರಗಟಡ	Mixed feelings
ಮನಜ ಪರನಸ ಯನ ಇಲಲ ಬರ	unknown state
ಸಪರ ಆಮ ವತಗ ಜತಲ ಮನ	Positive
ಜನವರ ಅಲಲ ಸಗ ಕಲರ ಲಕ ಮದ	Positive
ನಮಮಯನ ಕಲ ಆದನ	Negative
ಕಚಛ ಫಸ ಕಡ ಇಡ ಕಗರತಲಟನಸ ಪಜಜ	Positive
ರಪ ಟಕ ಟಕ	not-Kannada
ಮರಕಟಗ ಸವಲಪ ಬಕತತ ಅನಸತತ	Negative
ಫಲ ಬಕ ವಡಯ	Positive
ಪಲಸ ತರಲರ ರಲಚ ಮದ ಬರ ಚನಲ ಅಲಲ ಸಬಸಕರಬರ ಕಡಮ ಐಡ ಚನಲ ಅಲಲ	Positive
ವಡರಫಲ ಸಗ	not-Kannada
ಸ ಸಪರ ಕಟ	not-Kannada
ಗಡ ಕಟಟ ಯರದರ ಪರವಗಲ	Positive
ಹದ ಸಗ ರಲಸ ಮದಲವ	Mixed feelings
ಬರ ಲಕ ಅಪಪ ಬಯನ ಆಗಲಲ ಯವಗ ಆಗತತ	Mixed feelings
ಸಪರ	not-Kannada
ಜ ಆಜನಯ	Positive
ಅಲ ಇಡಯ ಲಗವಗ ಮದ	Positive
100 ಮಲಯನ ಸಗ ಇದ	unknown state
ಸವಭಮನ ಶಕರ	Positive
ಉಪಪ ಡಯಲಗ ಅಲಟಮತ ಎಲಲ ಸಡ ನನ ಮಕಲ	Positive
ಚದ ಸಗನಚರ ಸಟಪ ಸಪರ	Negative
ಟಕ ಹಗಬಕ ಅವಲಗ	Negative
5 ಡಸ ಟರಡಗ	Positive
ಸಗ ಮತಪತ ತಕಸ ಫದಫಕಸಟಜನಸರಫ ಸ ಝ ಇತ ದಶನತ ಸಗ ಇತ ಟಸಕಡಕಗಡಡಫಕ ಈಟಸ ಕಜ ದರ ಸಐಟ ದರ ಸ ಕಜ ದರ ರಡ ಕಜ ಆಕಸ ರಡ ಕಸ ಕನ ಕಲಡ ಡ ತಕಸ ಫತ ಆಕಸ ಜಕಸಜಟಸಫಸ ದರ ಸ ದರ ಏದರ ಡ ಸ ಕಟಕ ರಡ ಜಕಸಯಕಸಫಕಸ ಫತ ಕಸ ದರ ಜಕಸಜಟಸಫಯಸ ಕಷಟರಕಸಜ ಜಕಸಯಕಸಫಕಸ ಆಕಸ ದರ ಝದ ಜ 88888ಐ ಜಕಸಡ ಜಕಸಫಜಜ ಫತ ಆಕಸ ತರ ರಗಕಸರಫಡಡ ದರ ಎಡಕಸಡಡ ದರ ಆಕಸ ದದ ಫತ ಆಕಸ ಸಸವ ಇತ ಕ ಜಕಸ ದರ ಜಯಕಸ ತಕಸ ತ ಆಕಸ ಆಕಸ ಜಕಸ	not-Kannada
ಸವಭಮನ ಶಕರ	Positive
ರಕಷತ ಶಟಟ ಗ ಮತತ ಉಳದ ಹರ ಅಥವ ಡರಕಟರಗಳಗ ಇರ ವಯತಯಸ ಇದನಅವನ ಶರಮನನರಯಣ ಓರವನಮಕಕವರಲಲ ಒದ	Positive
ಸವಲಪ ದನದ ಹದ ಮವ ನಡದ ನಜವಗಲ ಅದಬತವದ ಮವ ಥಯಟರನಲಲ ನಡಲಲವಲ ಅತ ತಬ ಫಲ ಆಯತ	Positive
ಸಪರಬ ಸಗ	not-Kannada
ವರಪರಸದ ಕ ಕ ಸಲ ಮಯಗನ ಅವಗ ಬರ ಜತ ಫಬಸಲಲ ಎಲಲ ಜತಲ ಫಸ ನನ ಹಲಡಯಲಲ ಜತ ನಯ ಅತ ಪಕಕ ಗವದ ಕನ ನನ ನನ ಅಮನ ಸಲ ಮಯಗನ ನನ ಆಸ ದರಶನ ನಯದ ಜತ ಇರಬಕ ದಗರ ದಗರ ಡಯಮ ಡಯಮ ದಗರ ಸಲ ಮಗ ದರಶನ	Negative
ಚನ ಅಗದ ರಯಲ ಲಕ ಕಡ	Positive
ಓಕ ಬರ ಬತ ಗರದಶಪಡ ತಮಲದನ ಜಸತ ಮವ ರಮಕ ಮಡಇರಡ ಓಕ ಹಗ ಪಪ ನಮ ಪರಜವಲ ಗ ಓದ ಬರಕ ಸಗಲ	Negative
ಗರಜ ರಮ ಹದ	unknown state
ನಬಕ ಸಧಯನ ಇಲಲ	Negative
17ಕ ಡಸಲಕಸ ರಶಮಕ ಫಸ	Negative
ಅಜಲ ದವ ಹ	not-Kannada
ಹರಟ ಟಚಗ ಕಮಟ ನನ ಕಲಸ ಆಗಬಕ	Positive
ತರಲರ ಬರ ಐಡ ನಡಲಬಕ	Negative
ಸಷಪರ ಸಗ ಗಡ ಬಲಸ	not-Kannada
ಸಮಣಣ ಸರ ಮತತಮಮ ಅಭನದನಗಳ ಸಮಜಕಕ ಒದ ಮದರ ತನ ಮಡವ ಕರಯದಲಲ ಇರವ ಹಮಮ	Positive
ಇನನಧ ವರಸ ಬಧಧಯಲಲ ಚನ ದಲಲ ಮಗಸ ವರಸ ಆದರ ಬಗಗ ಥಲಸ	Positive
ಆಸನ ವಲ ಬ ಮಗ ಹತ ಜಐ ರಕಷತ ಶಟ ಜಐ ಜಐ ಜಐ ರಬ ಸರ	not-Kannada
100 ಮಲಯನ ಅಗಬಕ	Positive
ಬವರಸ ಚನ ನನನ ಮಕಕಳ	Negative
ಇದ ಚರತರ ಸಷಟಸ ಕನನಡದ ಸನಮ ಆಗತತ ಆಲ ಬಸಟ ಫರಮ ಬಸ ಫಸ	Positive
ಸಪರ ಸಗ	not-Kannada
ನಜ ಹಳದರ ಆದರ ಇದರಲಲ ಸಬಸಕರಬ ಇರದ ಮರ ಲಕಷ ಆನದಡಯದರಲಲ ರಲಸ ಮಡದರ ಒಡಯ ಸಗ ಮರಸತತತ	Negative
ದಪಲಕಟ ವಡಯ	unknown state
ನಜ ಇರಬಹದ ಸರ	Positive
ಪಥವ ನಯಕ ಲ ನನ ಅನನ ತತಯ ಅಲಲ ಅದ ರತನದ ಕಣ ಯರನ ಕಳಗ ನಡಬಡ ಸಟಡರಡ ಅನಬಡ ಬಜ ನನ ಈರಡ ಅವದ ಆದಕಏ ನನ ಬದದ ಗಟಟಗಟಟ ತ ರಸಪಕಟ ಕಡ ಲ ಮರ ಬಸ ನಮ ಕಚನ ಗಟ ಜಸತ ಸಲರ ಅನನಡ ಕಲಕ ನನ ಹಲದ ಮತ ಏನದರ ಆಟ ದರವರಸ	Negative
ನಮ ಮಥ ಎಲರಗ ಕಲಸಹಗದದದರ ಥಬ ಒಲದಗತಟಠ	Positive
ವಡರಫಲ ಸಗನಎಷಟ ಸಲ ಕಳದರ ನಮಬಲ ಬಯಟರ ಕಡಮಯಗತತದ ಹರತ ಹಡ ಬಜರಗಲರದನಪಣಯತಮರ ಕರಣವಲಲದ ಡಸಲಕ ಒತತಬಡನಏನದ ಇಷಟವಗದದ ಇದರಲಲನಲ ಬಸಟ ಆಸನ ಟಮ	Positive
ವಪ ಸರ ಸಪರ ಸರ	not-Kannada
ಡಲಟ ಟಕತಕ ಯರ ದಟಲಸ ಅರ ಆಲಸ ಹಕಗ ಚನ	not-Kannada
ಕನಫಸ ಆತಮ ಹಡ ಹಲಯ	Positive
ನಸ ಡಯಲಗ ನನ ಓಧ ಸರ ಸಥದನ ಎನಡ ಸಲ ಸಯಲಲ	Positive
ವ ಇಸ ಪವನ ಕಲಯಣ	unknown state
ಚದನ ಶಟಟ ಟರಲ ವಡಯ ನವ ನಡ ನಗಡಡ ನವ ಗಯರಟ	Positive
ದಪ ಚ ರಲ ನ24	unknown state
ಸಪರ ಟಗರ ತಪಪ	Positive
ಸಪರ ಸಗ 100	not-Kannada
ಸಪರ ಸಗ	not-Kannada
ಸಪರ ಬರ	not-Kannada
ಬರ ನವ ಸಪರ	Positive
ಸಪರ ಬರ	not-Kannada
ಸಟಪ ವಸ ಅಮಝಗ ಲವ ಉ ರಕಷ	not-Kannada
ಯನ ಟಪಪಲಲ ಬಡ ಬರ ಪಕಕ ಹಲದಯ	Positive
ರಕಷತ ಶಟ ಫಯಚರ ಸಪರಸಟರ ಅನನರ ಲಕ ಮದ	unknown state
ಟರಓನ ಲನಸಟರ ಸಪಟಡ 3	Mixed feelings
ಸಪರ ಪರಫರಮನಸ ಪರಜ	Positive
ತಕ ಕನ	unknown state
ವಟ ಮಡಬಕ ಅಲಲವ	Mixed feelings
100 ಡಸ ಪಕಕ	Positive
ಇದ ಚರತರ ಶರಷಟಸ ಅವತರ	Positive
ಸದಪ ಅಣಣ ಕಡಯದ ಅಲ ತ ಬಸಟ	Positive
ಗರಟ ಸರ ಸಲಟ ಫರ ಹಮ	not-Kannada
மக அரமயன படல இசயம மக அரமவழததககள இரகஷத ஷடட	not-Kannada
ಚನ ಕಮನಸಟ ದಶ ನಮಮ ದಶದಲ ರಜಕಯ 106 ಪರಟ ನ106 ಕಯಸಟ 106 ಧರಮ 1006 ಮತಗಳ ಸಮಸಯಳ	Negative
ಕಕಪತ ಕಕ ಅಲಲವದದನ ಮಯದಪ ಅನನಡ ಅರಬನ ನಟಸ ಸಟರಸ ನಲಲ ಬರವ ಕಲಪನಕ ಕಥ ದಪ ಉಜಜದರ ಭತ ಬಧ ಎಲಲ ಕಲಸ ಮದತವ ಅಲಲವದದನ ಖಲಜ ಅಲಲ	Mixed feelings
ನದ ಪರಥಸರಥ ಮಡರ	unknown state
ಸಪರ ಬರ ನಮ ಸಗ	Positive
ಚದನ ಶಟಟ ಟರಲ ವಡಯ ನವ ನಡ ನಗಡಡ ನವ ಗಯರಟ	Positive
ಬಕ ಗರ ಸಪರ	Positive
ಸಪರ ಗರ	Positive
ಲರಕಸ ಲತ ವಪ ವಐಸ	not-Kannada
ಜಐ ಬಸ	unknown state
ಸಪರಬ ಮಯಸಕ	not-Kannada
ಸಪರ ತಗರ ತಪಪ	Positive
ಸಪರ ಸಟಪಸ ಬರ	Positive
ನಶ ಪರತ ಅವಲನ ಅವಲ ದಡಡ ಬದದವತ ದಶದ ಅಸತ ಅವಲ ಏವಲ ವಡಯ ಎಲಲ ಆಡರ ಜನ ಸತಗತರ ಅತ ಅವಲಜ ಫಲವರಸ ಬಕನತ ಇನಸಟದಲಲ ತ ಕಚದಗಲ ತಲಲ 3 ಕಶನ ಬದದ ಎಲದವಲಲ ಯಕ ಸಏತದವ	Positive
ಹ ಸಪರ ಸಗ	not-Kannada
ರಕಷತ ಶಟ ವ ಲವ ಸ ಮಚ	not-Kannada
ಓಲ ಸಗರ ಬರ ನನ	Positive
ಟಕತಕ ಬನ ಅಗಬಕ ಬರ	Positive
ಬಸ ಫಸ ಇಡ ಫಲ ಸಪಪರಟ ಇಡನಜದಬಸ	Positive
ಜಐ ಬಸ	unknown state
ಕನನಡದ ಮಟಥಡ ಮಲಗಲಲ	Mixed feelings
ಹಡ ಸಪರ	Positive
ಜಐ ಹದ ಜಐ ಇಡಯನ ಆರಮ	not-Kannada
ನಮದ ಬರ ಐಡ ಆಗಯತ ಟಲಗ ಕಪ ಮದದರ ತಮ ಮವ ನಡಥರ ಕನನಡ ದವರ ಔನ ಮದದರ ಕಯಥ ತಗಥರ	Negative
ಆಡ ಆಡ ಫಲಮ ಗ ಕಟ ಕಟ ಟಗಟರ ಎಲಡ ಸರ ನಮ ಮನವಯತ ಹಲಪ ಮದ ಸರ ಏವರಗ ಸಮನಯದವರ ಅಲಲ ಏವರ ಅಶವತ ಮಗ ಕನನಡ ಇಡಸಟರ ಗ ಹಮಮಯ ಅಕಟರ ಕನರ ಪನತ ಸರ ನವ ಬರಬಕ ಶವನನ ನವದರ ಹಲಪ ಮದ ಏಷಟ ಮವ ಲ ನಮ ಅಪಪ ಜ ಅವರಜ ಅಪಪನ ರಲ ಮದಡಡ ಅಪಪಅವರ ಮರಬದ ಸರ	Mixed feelings
ಸರ ನಮಗ ಇನನ ಸನಮದಲಲ ನಟನ ಮಡಕಕ ಚನಸ ಸಗಬಕ	Positive
ಕಪರ ಮದಬದ ಯಲಲ ನಮ ತಲತ ಇರದಕಕ ಬಲದರಡ	Negative
ವ ಮಟ ಬರಲಬರದ ಅಹ ದರದರ ಆಪ	Negative
ಚಗ ಇಲಲ ಮವ	Negative
ಹಡ ನನಮ ಜನಕಎ ಬದದ ಇಲಲ	Negative
ನನಗ ನವ ಮತಡ ಸಟಲ ತಬ ಇಷಟ ಅಣಣ ಅದರಲಲ ಮಡಯ ಭಷ ಉಪಯಗಸತರಲಲ ಮಸತ ನಮಗ ಜಸತ ಸಬ ಸಕರಬರಸ ಆಗಲ ಹಗ ಅಚವ ಮಡ ಅಣಣ ನಮಮನನ ಹಗ ನಗಸ ಧನಯವದಗಳ ಅಣಣ ನಅಣಣ ಆಗಲ ಪದ ಬಳಕ ಗ ಕಷಮಸ ಆಮಲ ನನನ ಕಮಟ ಹಕಡ ರಬಬಟರ	Positive
ಮಥನ ಕಡಲ ಉಪಪದ	unknown state
ಏನ ಹಲಡ ಗರ	Mixed feelings
ನಲಕ ಯಗಗಳ ಮಗದ ಮಲ ಪನ	unknown state
ಸಪರ ತರಲರ	not-Kannada
ಇದ ರಮಕ ಅಲಲ ಕನಪಪ	Mixed feelings
ಯದ ಮಡಬಕ ಓದಬರದ ಕತಕರ ಮಡ ಬಗವತಗಥ ಅನನವ ಸಲನನ ಹರ ಅನನಬಕ ಏತತಸಪರ ಸಗ	Positive
ನಮಮ ನಯಕರಗ ಹಗ ಬಕದರ ಹಗಳಕಳಳ ಆದರ ಇಲಲ ರಶಮಕ ಮದಣಣನವರನನ ಎಳದ ತರವದ ಏಕ	Negative
ಶಕರ ಅಶವತಥ ಬಗಗ ಬಸ ಗ ಬರದ ನಜನ	Mixed feelings
ವರ ಇಟರಸಟಗ ಸಟರ	not-Kannada
ಇನನ ನಮಮ ಗ ಕಣದ ಏನನ ಇದಯ ಇಲಲವ ಎಲಲ ಕಷಣ ನಗ ಗತತ	Positive
ತಗರ ತಪಪ ಸಪರ ಕಮಡ	Positive
ಕಲವರ ಟಕ ಟಕ ಅಲಲ ಫಲ ಡಲಗಸ ಮಕಸ ಮಡ ಸವಮ ವವಕನದ ಎಪಜ ಅಬದಲ ಕಲ ಜ ಥರ ಆಡತರ ಅವರನನ ಹಗ ಬಟಟದದರ ಕಲಯಗದ ಸರವಜಞ ಹಗ ಬಡತತದದರ ಥಯಕಯ ಮದಜ ಟಕ ಟಕ ಬಯನ ಮಡದದಕಕ	Negative
ಎಥಥದ ಡಬಬ ಹಡಗಳಗ ನರಇನನರ ಮಲಯನ ಗಟಟಲ ವಕಷಣ ಆಗತವಆದರ ಇಥಹ ಚನನಗರ ಹಡಗ ಮರ ದನಗಳದರ ೨ ಮಲಯನ ಆಗತಲಲ ಅದರನಮ ಜನ ಇಲಲನ	Positive
ಟಬ ಸತಯವಡ ಮತ ಕನರ ಸಕಥ ಬಜರ ಅಗಥ ನವ ಯರಗ ಮಸ ಅನಯಯ ಮದಲಲ ಇನ ಓಲಯಡ ಅಗಟಲಲ ಬಗ ಏಲದರಲ ಸಟರಗಗಲ ಅಗಟಡ	Mixed feelings
ಪರಮಷನ ಕರತ ಇತತ ದಯ ಸನಮಗ ಅದಭತ ಕನನಡ ಚತರ	Negative
ಮಕಗ ಸಪರ	not-Kannada
ಅಜಲ ದವ ವ	not-Kannada
ಪಸಶಲಶಕರ ಎಟ	unknown state
ಹ ಇಸ ಲಕ ಶಕರನಗ	not-Kannada
ನದ ಪರಥಸರಥ ನದನ ನದನ ನನ ಹಲ ಕಡ	Mixed feelings
ನದ ಪರಥಸರಥ ನಮಮ ಅಪಪ ದಡ ಗಡ ಸಳಮಗ	Negative
ಹಗ ಗರ ಬದತಕ	Negative
ಟರಡಗ ನ1 ವ	Positive
ಟರಲ ಸತಪಡ ಫಸ ನನ ಆದಕಏ ಕನ ಹಲಥರದ ನನನತ ಜಥ ನಯ ಹಥಡಕ ಪಪ ಬಸಕತದರ ಕನ ಬಲಗರ ಕಮಕ ನನ ಮಕಲ	Positive
ಜಸತನ ಓಪನಯನ ನನ ಟಕ ಮಕಚಇವತತ ಕನನಡ ಇಡಸಟರ ಆಧರ ಇದ ಇಡಯ ಗ ಗಟರಧ ದರ ರಜಕಮರ	Positive
